row_id,prediction
218,7.0149718924470505
219,6.839342980860025
220,5.648381879784546
221,7.145859711237607
222,5.501232779925998
223,5.847912895339007
224,6.841928196403947
225,6.828232710068205
226,7.189479355124946
227,7.371017457466632
228,6.419839578182853
229,6.868554094370821
230,5.288217472978211
231,6.338535691887886
232,6.993660422951925
233,4.763372974101167
234,6.37433802524071
235,6.629111654039291
236,4.990911391286337
237,5.312826365203291
238,6.316588573967123
239,7.04661905274263
240,5.189745646352532
241,5.701988564897536
242,5.483266244593374
243,5.9477981601050525
244,5.611781933269694
245,4.753225843797146
246,6.010819942216613
247,5.72949332763107
248,6.521894188988373
249,6.172152725013407
250,6.43683606400588
251,5.949672668561702
252,5.4461980078227405
253,4.7654691621267204
254,5.097268671635634
255,6.738791116799072
256,6.288644623734077
257,6.917025639566347
258,5.344879627819919
259,7.0456314001044165
260,6.131264988910027
261,5.140012882972438
262,6.4848245252440435
263,7.246791142910266
264,6.8112785317780675
265,5.007773306548961
266,5.411420181965424
267,6.373105459630717
268,7.032406541144135
269,6.142885518756656
270,6.749524281065975
271,5.655994004201594
272,5.5110660672689775
273,6.757912620320229
274,5.098134188916567
275,5.120309533256245
276,5.547760344033773
277,6.3515726855166195
278,6.221215592322079
279,6.9955529193876576
280,5.844288926107918
281,5.393556171787587
282,7.3887102524814745
283,6.385313994453521
284,6.175365896273971
285,5.972855129682208
286,6.606802409279152
287,7.310808778349083
288,6.378824401221094
289,7.554667900753556
290,7.205817647582362
291,6.994772588035637
292,5.667497151895149
293,5.926997467146817
294,5.458058764145079
295,6.848898336814645
296,4.964375321817092
297,6.193637702910907
298,7.576720078953893
299,5.158610542630362
300,5.722169375561563
301,7.016204095344138
302,7.129969569570539
303,4.765758908683419
304,7.363142437014012
305,5.537047248508686
306,6.483455928806852
307,7.055966902431402
308,5.07163468128147
309,6.70508801401551
310,7.447305086094333
311,6.184232353290566
312,5.646917908638684
313,6.494160425348783
314,6.68726557724835
315,5.76958027522177
316,5.276567479923299
317,7.410168772303158
318,6.001166830777965
319,6.866188417363758
320,5.645236179907681
321,7.344502333493927
322,5.137408384783781
323,5.52949787037019
324,6.3150059153470925
325,5.318177430178644
326,5.649433788607626
327,4.954107128493764
328,5.180816868573964
329,5.592251778060689
330,7.357620638631828
331,6.729182489737633
332,6.58187635432351
333,7.483013427147911
334,7.45084889939523
335,7.078964145951695
336,5.345133953481532
337,5.072655404704588
338,6.70427312383478
339,6.327742691724386
340,7.30336899788196
341,7.02662213671237
342,6.094778050311241
343,6.380575908383753
344,7.470976318927159
345,6.590143011813783
346,5.237536933307922
347,6.188523870067761
348,5.294378407176507
349,6.862307105549139
350,4.884102986505403
351,5.840313301266492
352,5.009734568590663
353,5.220373962002049
354,6.452276513143201
355,5.321952370666642
356,6.1955053334085335
357,7.103960760961819
358,5.108793221890629
359,5.549390716476551
360,6.885359154572939
361,5.067346772098695
362,6.323584796947219
363,6.279201247402391
364,5.461326093411334
365,5.990959567691889
366,5.461503759735693
367,5.7235300052876505
368,7.349411725470446
369,4.755251839045229
370,6.777900311800569
371,6.861594742081571
372,7.342569919639414
373,7.261865106161026
374,5.339808685173373
375,6.309136336990169
376,7.2698632020331955
377,4.832832067178498
378,5.714658846700044
379,7.081905481940362
380,6.223006145768522
381,6.571187063726573
382,6.353651859523918
383,4.795681342985506
384,5.377447517638043
385,5.270388845902673
386,4.9121522129226145
387,6.747934033161948
388,5.863199065055201
389,6.700745698147629
390,5.84052343139031
391,6.351958586556861
392,5.594318847727561
393,5.031797609631824
394,6.22286031268562
395,7.191397153535205
396,6.665760886939088
397,4.826739657737634
398,5.310767753604716
399,6.202017629652513
400,6.171322953938446
401,6.27527131186387
402,5.0644819318813425
403,7.248181929131334
404,6.605429268472543
405,6.114631384707033
406,6.8474133441693334
407,6.050686463667218
408,5.836857622198857
409,7.1878264689601945
410,6.737962570437407
411,4.83475858095165
412,5.0561912818820725
413,5.963765901504199
414,7.184251045003666
415,4.832724381621996
416,5.891086388098717
417,6.201429832660515
418,6.630161223341238
419,6.439070273297866
420,6.030715442073587
421,7.184098573471115
422,5.686232699782755
423,6.397797659646732
424,6.718886246810792
425,5.108935285676363
426,7.3352395632676695
427,7.276241014632138
428,6.511176587575777
429,5.662275787512929
430,6.023269724979596
431,5.386076911557829
432,6.7014212273109885
433,5.592279314077918
434,7.040817943365293
435,6.60416884025749
436,5.074006210935357
437,5.826171935615137
438,7.2625462223388215
439,4.8971646419707175
440,4.936767922246385
441,5.517610622705621
442,5.084332491799352
443,5.128125662208488
444,5.539149641742949
445,5.215544873840602
446,6.648276633079055
447,5.67264058997702
448,4.862159268554621
449,5.227015809226299
